ID,Prediction,Actual,Deviation
"('21377053', tensor(1))",0.2867699861526489,0.75,-0.4632300138473511
"('20377359', tensor(0))",0.2978273630142212,0.625,-0.3271726369857788
"('22377318', tensor(0))",0.15213024616241455,0.0,0.15213024616241455
"('21377061', tensor(0))",0.04389107972383499,0.0,0.04389107972383499
"('22377202', tensor(0))",0.1494079828262329,0.375,-0.2255920171737671
"('zy2308131', tensor(0))",0.06968606263399124,0.125,-0.05531393736600876
"('by2308145', tensor(0))",-0.008704058825969696,0.6875,-0.6962040588259697
"('21377053', tensor(0))",0.1844121217727661,0.75,-0.5655878782272339
"('21377172', tensor(0))",0.11988747864961624,0.75,-0.6301125213503838
"('by2308106', tensor(1))",0.14323198795318604,0.0625,0.08073198795318604
"('sy2308207', tensor(0))",0.23463213443756104,0.4375,-0.20286786556243896
"('21377061', tensor(0))",0.14251720905303955,0.125,0.01751720905303955
"('22377099', tensor(0))",0.2060462236404419,0.3125,-0.1064537763595581
"('by2308111', tensor(0))",0.13522446155548096,0.6875,-0.552275538444519
"('20377292', tensor(0))",0.2207881212234497,0.375,-0.1542118787765503
"('sy2308207', tensor(0))",0.434301495552063,0.5625,-0.128198504447937
"('22377256', tensor(0))",0.0062056854367256165,0.5,-0.4937943145632744
"('by2308111', tensor(0))",0.31312429904937744,0.75,-0.43687570095062256
"('sy2308310', tensor(1))",0.2821446657180786,0.625,-0.3428553342819214
"('22374085', tensor(0))",0.17674362659454346,0.1875,-0.010756373405456543
"('by2308106', tensor(0))",0.14285004138946533,0.1875,-0.04464995861053467
"('by2308111', tensor(0))",0.2233372926712036,0.625,-0.4016627073287964
"('20377292', tensor(0))",0.13658440113067627,0.8125,-0.6759155988693237
"('22377099', tensor(0))",0.12036813050508499,0.5,-0.379631869494915
"('zy2207207', tensor(0))",0.16053402423858643,0.75,-0.5894659757614136
"('20377387', tensor(0))",0.150121808052063,0.375,-0.224878191947937
"('22377202', tensor(0))",0.2965914011001587,0.375,-0.07840859889984131
"('21377053', tensor(0))",0.20149433612823486,0.4375,-0.23600566387176514
"('by2308106', tensor(0))",0.3193866014480591,0.75,-0.4306133985519409
"('21377086', tensor(0))",0.11900628358125687,0.4375,-0.31849371641874313
"('by2308111', tensor(1))",0.14185631275177002,0.3125,-0.17064368724822998
"('20377292', tensor(0))",0.23268330097198486,0.6875,-0.45481669902801514
"('22374085', tensor(0))",0.20977413654327393,0.4375,-0.22772586345672607
"('22377318', tensor(0))",0.12175191193819046,0.375,-0.25324808806180954
"('by2308145', tensor(0))",0.13574039936065674,0.3125,-0.17675960063934326
"('22377318', tensor(0))",0.11890233308076859,0.25,-0.13109766691923141
"('22377318', tensor(0))",0.18655312061309814,0.125,0.061553120613098145
"('21377006', tensor(0))",0.09638894349336624,0.3125,-0.21611105650663376
"('20377387', tensor(0))",0.1304417848587036,0.375,-0.2445582151412964
"('zy2207207', tensor(0))",0.3655511140823364,0.75,-0.3844488859176636
"('zy2207207', tensor(0))",0.21410906314849854,1.0,-0.7858909368515015
"('by2308145', tensor(0))",0.12803375720977783,0.8125,-0.6844662427902222
"('by2308145', tensor(0))",0.13418304920196533,0.125,0.009183049201965332
"('21377125', tensor(0))",0.06815541535615921,0.3125,-0.2443445846438408
"('21377061', tensor(0))",0.009267933666706085,0.0,0.009267933666706085
"('21377086', tensor(0))",0.05303395539522171,0.0,0.05303395539522171
"('22377202', tensor(0))",0.07835400849580765,0.375,-0.29664599150419235
"('21377163', tensor(0))",0.08778394013643265,0.625,-0.5372160598635674
"('21377086', tensor(0))",0.15173304080963135,0.125,0.026733040809631348
"('21377086', tensor(0))",0.1747814416885376,0.4375,-0.2627185583114624
"('by2308108', tensor(0))",0.1394730806350708,0.5625,-0.4230269193649292
"('21377163', tensor(0))",0.06971562653779984,0.0,0.06971562653779984
"('21377298', tensor(0))",0.08292973786592484,0.0,0.08292973786592484
"('21377163', tensor(0))",0.14678966999053955,0.5,-0.35321033000946045
"('21377086', tensor(1))",0.2189255952835083,0.4375,-0.2185744047164917
"('21377125', tensor(0))",0.11457551270723343,0.3125,-0.19792448729276657
"('21377061', tensor(0))",0.04925931245088577,0.125,-0.07574068754911423
"('by2308108', tensor(0))",0.00380910187959671,0.5,-0.4961908981204033
"('sy2308220', tensor(0))",0.3011270761489868,0.8125,-0.5113729238510132
"('22374085', tensor(1))",0.03370869904756546,0.4375,-0.40379130095243454
"('zy2308131', tensor(0))",0.17477810382843018,0.5,-0.3252218961715698
"('21377125', tensor(0))",0.0006276443600654602,0.25,-0.24937235563993454
"('by2308103', tensor(0))",0.1405736207962036,0.0,0.1405736207962036
"('22374085', tensor(0))",0.21633732318878174,0.375,-0.15866267681121826
"('22377256', tensor(0))",-0.048471324145793915,0.0625,-0.11097132414579391
"('21377163', tensor(1))",0.1649409532546997,0.375,-0.2100590467453003
"('21377006', tensor(0))",0.046156056225299835,0.375,-0.32884394377470016
"('22377318', tensor(0))",0.32278358936309814,0.5,-0.17721641063690186
"('21377086', tensor(0))",-0.0007022544741630554,0.375,-0.37570225447416306
"('20377292', tensor(1))",0.12964260578155518,0.75,-0.6203573942184448
"('21377172', tensor(0))",0.22709476947784424,0.375,-0.14790523052215576
"('22377256', tensor(0))",-0.00882374495267868,0.125,-0.13382374495267868
"('by2308134', tensor(0))",0.2665926218032837,0.1875,0.07909262180328369
"('21377035', tensor(0))",0.2515660524368286,0.6875,-0.4359339475631714
"('21377086', tensor(0))",0.2564026117324829,0.3125,-0.05609738826751709
"('21377125', tensor(0))",0.17448818683624268,0.5,-0.3255118131637573
"('by2308106', tensor(1))",0.24616014957427979,0.75,-0.5038398504257202
"('20377387', tensor(0))",0.1575404405593872,0.25,-0.09245955944061279
"('sy2308207', tensor(0))",0.10999453812837601,0.1875,-0.07750546187162399
"('22377256', tensor(0))",0.062009938061237335,0.0625,-0.0004900619387626648
"('22377099', tensor(0))",0.25633203983306885,0.125,0.13133203983306885
"('20377359', tensor(0))",0.3094750642776489,0.5625,-0.2530249357223511
"('20377359', tensor(0))",0.22653353214263916,0.625,-0.39846646785736084
"('zy2308131', tensor(0))",0.156194806098938,0.625,-0.468805193901062
"('20377387', tensor(1))",0.1948024034500122,0.3125,-0.11769759654998779
"('21377035', tensor(0))",0.20288479328155518,0.25,-0.047115206718444824
"('20377292', tensor(0))",0.07502663880586624,0.125,-0.04997336119413376
"('22377099', tensor(1))",0.07375729829072952,0.4375,-0.3637427017092705
"('21377006', tensor(0))",0.2657061815261841,0.6875,-0.4217938184738159
"('21377298', tensor(0))",0.17332279682159424,0.1875,-0.014177203178405762
"('by2308103', tensor(0))",0.11864102631807327,0.125,-0.006358973681926727
"('sy2308220', tensor(0))",0.23045313358306885,0.375,-0.14454686641693115
"('22377256', tensor(1))",-0.005286566913127899,0.0,-0.005286566913127899
"('by2308111', tensor(0))",0.26242125034332275,0.0625,0.19992125034332275
"('by2308106', tensor(1))",0.40553009510040283,0.3125,0.09303009510040283
"('21377035', tensor(0))",0.23096764087677002,0.375,-0.14403235912322998
"('20377387', tensor(0))",0.07487452775239944,0.375,-0.30012547224760056
"('21377242', tensor(0))",0.2143174409866333,0.8125,-0.5981825590133667
"('zy2308131', tensor(0))",0.18495571613311768,0.1875,-0.0025442838668823242
"('20377292', tensor(0))",0.1999455690383911,0.6875,-0.4875544309616089
"('21377298', tensor(0))",-0.020283572375774384,0.5,-0.5202835723757744
"('20377292', tensor(0))",0.08596242219209671,0.5,-0.4140375778079033
"('21377298', tensor(1))",-0.08979546278715134,0.0,-0.08979546278715134
"('by2308103', tensor(0))",0.1583043336868286,0.125,0.03330433368682861
"('22374085', tensor(1))",0.16215050220489502,0.6875,-0.525349497795105
"('21377298', tensor(0))",-0.011151187121868134,0.4375,-0.44865118712186813
"('22377318', tensor(1))",0.1802750825881958,0.375,-0.1947249174118042
