ID,Prediction,Actual,Deviation
"('20377387', tensor(1))",0.07878628373146057,0.021693339571356773,0.0570929441601038
"('21377035', tensor(0))",-0.0016351602971553802,-0.05382649600505829,0.05219133570790291
"('20377292', tensor(0))",0.29393139481544495,0.10649633407592773,0.1874350607395172
"('22377099', tensor(1))",0.05714169517159462,0.024980422109365463,0.032161273062229156
"('21377006', tensor(0))",-0.008123960345983505,0.06523936241865158,-0.07336332276463509
"('21377298', tensor(0))",-0.04862460121512413,0.09058643132448196,-0.1392110325396061
"('by2308103', tensor(0))",0.3961309492588043,0.7643458843231201,-0.3682149350643158
"('sy2308220', tensor(0))",0.3146795332431793,0.08151287585496902,0.2331666573882103
"('22377256', tensor(1))",-0.10478457808494568,-0.03454434499144554,-0.07024023309350014
"('by2308111', tensor(0))",0.049775514751672745,0.014509063214063644,0.0352664515376091
"('by2308106', tensor(1))",0.381099134683609,0.37530839443206787,0.005790740251541138
"('21377035', tensor(0))",0.062356386333703995,0.014623959548771381,0.04773242678493261
"('20377387', tensor(0))",0.08039608597755432,0.11239824444055557,-0.03200215846300125
"('21377242', tensor(0))",0.23616161942481995,0.08665540814399719,0.14950621128082275
"('zy2308131', tensor(0))",0.2892698347568512,0.04000510275363922,0.24926473200321198
"('20377292', tensor(0))",0.08095303177833557,0.04191005602478981,0.03904297575354576
"('21377298', tensor(0))",-0.057959165424108505,-0.03908776864409447,-0.018871396780014038
"('20377292', tensor(0))",0.13057079911231995,0.11701679229736328,0.013554006814956665
"('21377298', tensor(1))",0.2717832624912262,0.6643130779266357,-0.39252981543540955
"('by2308103', tensor(0))",0.047585878521203995,0.032423291355371475,0.01516258716583252
"('22374085', tensor(1))",-0.004820432513952255,0.06983237713575363,-0.07465280964970589
"('21377298', tensor(0))",0.22992458939552307,0.17193610966205597,0.0579884797334671
"('22377318', tensor(1))",0.25452175736427307,0.0490993857383728,0.20542237162590027
