ID,Prediction,Actual,Deviation
"('by2308106', tensor(1))",0.4888969361782074,0.0625,0.4263969361782074
"('sy2308207', tensor(0))",0.5156170129776001,0.4375,0.0781170129776001
"('21377061', tensor(0))",0.37727126479148865,0.125,0.25227126479148865
"('22377099', tensor(0))",0.5358978509902954,0.3125,0.2233978509902954
"('by2308111', tensor(0))",0.4264160096645355,0.6875,-0.2610839903354645
"('20377292', tensor(0))",0.5041719675064087,0.375,0.1291719675064087
"('sy2308207', tensor(0))",0.5796095132827759,0.5625,0.01710951328277588
"('22377256', tensor(0))",0.31306418776512146,0.5,-0.18693581223487854
"('by2308111', tensor(0))",0.49321040511131287,0.75,-0.25678959488868713
"('sy2308310', tensor(1))",0.5989176034927368,0.625,-0.026082396507263184
"('22374085', tensor(0))",0.494577020406723,0.1875,0.307077020406723
"('by2308106', tensor(0))",0.4943424165248871,0.1875,0.3068424165248871
"('by2308111', tensor(0))",0.41735610365867615,0.625,-0.20764389634132385
"('20377292', tensor(0))",0.4705062806606293,0.8125,-0.3419937193393707
"('22377099', tensor(0))",0.4471488893032074,0.5,-0.0528511106967926
"('zy2207207', tensor(0))",0.509381890296936,0.75,-0.24061810970306396
"('20377387', tensor(0))",0.49618491530418396,0.375,0.12118491530418396
"('22377202', tensor(0))",0.5958753824234009,0.375,0.22087538242340088
"('21377053', tensor(0))",0.533450722694397,0.4375,0.09595072269439697
"('by2308106', tensor(0))",0.565320611000061,0.75,-0.18467938899993896
"('21377086', tensor(0))",0.36613234877586365,0.4375,-0.07136765122413635
"('by2308111', tensor(1))",0.4349857270717621,0.3125,0.12248572707176208
"('20377292', tensor(0))",0.4886194169521332,0.6875,-0.19888058304786682
"('22374085', tensor(0))",0.47288283705711365,0.4375,0.03538283705711365
"('22377318', tensor(0))",0.4194398820400238,0.375,0.044439882040023804
"('by2308145', tensor(0))",0.46668490767478943,0.3125,0.15418490767478943
"('22377318', tensor(0))",0.4578023850917816,0.25,0.20780238509178162
"('22377318', tensor(0))",0.4989400804042816,0.125,0.3739400804042816
"('21377006', tensor(0))",0.4030042588710785,0.3125,0.09050425887107849
"('20377387', tensor(0))",0.3704391419887543,0.375,-0.0045608580112457275
"('zy2207207', tensor(0))",0.6744362115859985,0.75,-0.07556378841400146
"('zy2207207', tensor(0))",0.5343261957168579,1.0,-0.4656738042831421
"('by2308145', tensor(0))",0.5369507074356079,0.8125,-0.2755492925643921
"('by2308145', tensor(0))",0.3647085130214691,0.125,0.23970851302146912
"('21377125', tensor(0))",0.37296923995018005,0.3125,0.060469239950180054
"('21377061', tensor(0))",0.28960952162742615,0.0,0.28960952162742615
"('21377086', tensor(0))",0.2909322679042816,0.0,0.2909322679042816
"('22377202', tensor(0))",0.4678665101528168,0.375,0.09286651015281677
"('21377163', tensor(0))",0.3920226991176605,0.625,-0.23297730088233948
"('21377086', tensor(0))",0.4018741548061371,0.125,0.2768741548061371
"('21377086', tensor(0))",0.42228659987449646,0.4375,-0.01521340012550354
"('by2308108', tensor(0))",0.5138384103775024,0.5625,-0.04866158962249756
"('21377163', tensor(0))",0.4165244996547699,0.0,0.4165244996547699
"('21377298', tensor(0))",0.31723079085350037,0.0,0.31723079085350037
"('21377163', tensor(0))",0.44157275557518005,0.5,-0.058427244424819946
"('21377086', tensor(1))",0.4489942491054535,0.4375,0.011494249105453491
"('21377125', tensor(0))",0.4771505296230316,0.3125,0.16465052962303162
"('21377061', tensor(0))",0.32258567214012146,0.125,0.19758567214012146
"('by2308108', tensor(0))",0.3849111497402191,0.5,-0.11508885025978088
"('sy2308220', tensor(0))",0.5796991586685181,0.8125,-0.23280084133148193
"('22374085', tensor(1))",0.34608039259910583,0.4375,-0.09141960740089417
"('zy2308131', tensor(0))",0.49939021468162537,0.5,-0.0006097853183746338
"('21377125', tensor(0))",0.350289911031723,0.25,0.10028991103172302
"('by2308103', tensor(0))",0.4909397065639496,0.0,0.4909397065639496
"('22374085', tensor(0))",0.4550090730190277,0.375,0.08000907301902771
"('22377256', tensor(0))",0.2510152757167816,0.0625,0.18851527571678162
"('21377163', tensor(1))",0.4925304353237152,0.375,0.11753043532371521
"('21377006', tensor(0))",0.36480483412742615,0.375,-0.010195165872573853
"('22377318', tensor(0))",0.5407959222793579,0.5,0.04079592227935791
"('21377086', tensor(0))",0.33019885420799255,0.375,-0.044801145792007446
"('20377292', tensor(1))",0.43617209792137146,0.75,-0.31382790207862854
"('21377172', tensor(0))",0.5669161081314087,0.375,0.1919161081314087
"('22377256', tensor(0))",0.26281604170799255,0.125,0.13781604170799255
"('by2308134', tensor(0))",0.5532623529434204,0.1875,0.3657623529434204
"('21377035', tensor(0))",0.582807183265686,0.6875,-0.10469281673431396
"('21377086', tensor(0))",0.5705200433731079,0.3125,0.2580200433731079
"('21377125', tensor(0))",0.5158048868179321,0.5,0.01580488681793213
"('by2308106', tensor(1))",0.5032554864883423,0.75,-0.24674451351165771
"('20377387', tensor(0))",0.45565375685691833,0.25,0.20565375685691833
"('sy2308207', tensor(0))",0.4039646089076996,0.1875,0.21646460890769958
"('22377256', tensor(0))",0.34435901045799255,0.0625,0.28185901045799255
"('22377099', tensor(0))",0.5274187326431274,0.125,0.40241873264312744
"('20377359', tensor(0))",0.5333696603775024,0.5625,-0.02913033962249756
"('20377359', tensor(0))",0.4545017182826996,0.625,-0.17049828171730042
"('zy2308131', tensor(0))",0.4428010880947113,0.625,-0.1821989119052887
"('20377387', tensor(1))",0.4307762086391449,0.3125,0.1182762086391449
"('21377035', tensor(0))",0.41583117842674255,0.25,0.16583117842674255
"('20377292', tensor(0))",0.42115458846092224,0.125,0.29615458846092224
"('22377099', tensor(1))",0.39900073409080505,0.4375,-0.038499265909194946
"('21377006', tensor(0))",0.514504075050354,0.6875,-0.172995924949646
"('21377298', tensor(0))",0.40570029616355896,0.1875,0.21820029616355896
"('by2308103', tensor(0))",0.45545729994773865,0.125,0.33045729994773865
"('sy2308220', tensor(0))",0.4493299424648285,0.375,0.07432994246482849
"('22377256', tensor(1))",0.30752524733543396,0.0,0.30752524733543396
"('by2308111', tensor(0))",0.5284267663955688,0.0625,0.46592676639556885
"('by2308106', tensor(1))",0.6330410242080688,0.3125,0.32054102420806885
"('21377035', tensor(0))",0.5212866067886353,0.375,0.14628660678863525
"('20377387', tensor(0))",0.41825637221336365,0.375,0.04325637221336365
"('21377242', tensor(0))",0.44862136244773865,0.8125,-0.36387863755226135
"('zy2308131', tensor(0))",0.47264155745506287,0.1875,0.28514155745506287
"('20377292', tensor(0))",0.4435945451259613,0.6875,-0.2439054548740387
"('21377298', tensor(0))",0.32691726088523865,0.5,-0.17308273911476135
"('20377292', tensor(0))",0.4117608964443207,0.5,-0.08823910355567932
"('21377298', tensor(1))",0.282963365316391,0.0,0.282963365316391
"('by2308103', tensor(0))",0.4825988709926605,0.125,0.3575988709926605
"('22374085', tensor(1))",0.5009313821792603,0.6875,-0.18656861782073975
"('21377298', tensor(0))",0.25875911116600037,0.4375,-0.17874088883399963
"('22377318', tensor(1))",0.48895224928855896,0.375,0.11395224928855896
