ID,Prediction,Actual,Deviation
"('21379216', tensor(0))",0.6372365951538086,0.625,0.012236595153808594
"('21377003', tensor(0))",0.5219847559928894,0.9375,-0.4155152440071106
"('21377076', tensor(0))",0.5173722505569458,0.8125,-0.2951277494430542
"('22377053', tensor(0))",0.4813699722290039,0.0625,0.4188699722290039
"('21081004', tensor(0))",0.43798062205314636,0.375,0.06298062205314636
"('zy2342116', tensor(0))",0.6484746336936951,0.6875,-0.03902536630630493
"('22377142', tensor(0))",0.539444625377655,0.4375,0.10194462537765503
"('22377201', tensor(0))",0.43195897340774536,0.875,-0.44304102659225464
"('22377201', tensor(0))",0.5971441864967346,1.0,-0.4028558135032654
"('22377005', tensor(1))",0.46291282773017883,0.9375,-0.47458717226982117
"('21377259', tensor(0))",0.7208231687545776,0.5,0.22082316875457764
"('21377003', tensor(0))",0.5995489954948425,0.5,0.09954899549484253
"('21377076', tensor(1))",0.5603561401367188,0.5625,-0.00214385986328125
"('21081004', tensor(0))",0.6491969227790833,0.4375,0.21169692277908325
"('21377185', tensor(0))",0.6077410578727722,1.0,-0.3922589421272278
"('21377335', tensor(1))",0.5573393106460571,0.5625,-0.005160689353942871
"('21377184', tensor(0))",0.4453055262565613,0.6875,-0.24219447374343872
"('22377333', tensor(0))",0.4201774299144745,0.875,-0.4548225700855255
"('21377171', tensor(0))",0.5377366542816162,0.9375,-0.3997633457183838
"('21377174', tensor(0))",0.6393515467643738,0.875,-0.23564845323562622
"('22377084', tensor(0))",0.5240141749382019,0.3125,0.2115141749382019
"('22377084', tensor(0))",0.5963669419288635,0.4375,0.15886694192886353
"('22377053', tensor(1))",0.6222061514854431,0.875,-0.2527938485145569
"('sy2314105', tensor(1))",0.51524418592453,0.875,-0.35975581407546997
"('22377028', tensor(1))",0.5839621424674988,0.625,-0.04103785753250122
"('21377076', tensor(0))",0.5803290605545044,0.6875,-0.1071709394454956
"('21377119', tensor(0))",0.40614333748817444,0.625,-0.21885666251182556
"('21377119', tensor(0))",0.5180315971374512,0.5,0.018031597137451172
"('21377171', tensor(0))",0.552638828754425,0.625,-0.07236117124557495
"('21377151', tensor(0))",0.5336424708366394,0.8125,-0.2788575291633606
"('21379216', tensor(0))",0.559378981590271,0.875,-0.315621018409729
"('zy2342116', tensor(0))",0.48289555311203003,0.4375,0.04539555311203003
"('sy2314105', tensor(0))",0.5376936793327332,1.0,-0.46230632066726685
"('21377174', tensor(0))",0.6457106471061707,0.5625,0.08321064710617065
"('21377187', tensor(1))",0.7066943645477295,0.75,-0.04330563545227051
"('21377174', tensor(0))",0.6459242701530457,0.0625,0.5834242701530457
"('21377119', tensor(0))",0.5244368314743042,0.5,0.0244368314743042
"('22377142', tensor(0))",0.6728681921958923,0.5625,0.11036819219589233
"('21377255', tensor(0))",0.6999437808990479,0.6875,0.012443780899047852
"('22377260', tensor(0))",0.5743858218193054,0.6875,-0.11311417818069458
"('21377335', tensor(0))",0.5060037970542908,0.6875,-0.18149620294570923
"('21377255', tensor(1))",0.49855488538742065,0.75,-0.25144511461257935
"('21377185', tensor(0))",0.6115309596061707,0.9375,-0.32596904039382935
"('22377084', tensor(1))",0.4284769892692566,0.125,0.3034769892692566
"('22377260', tensor(0))",0.5357036590576172,0.8125,-0.2767963409423828
"('22377142', tensor(0))",0.5256144404411316,0.5,0.025614440441131592
"('22377206', tensor(0))",0.44183334708213806,0.1875,0.25433334708213806
"('22377206', tensor(0))",0.5243022441864014,0.5,0.024302244186401367
"('zy2342116', tensor(0))",0.5490748286247253,0.75,-0.20092517137527466
"('zy2314202', tensor(0))",0.48486700654029846,0.3125,0.17236700654029846
"('21377171', tensor(0))",0.742824137210846,0.9375,-0.19467586278915405
"('21377181', tensor(0))",0.6337172389030457,0.9375,-0.30378276109695435
"('21377335', tensor(1))",0.41583317518234253,0.0,0.41583317518234253
"('21377185', tensor(0))",0.589310348033905,0.4375,0.15181034803390503
"('21377348', tensor(0))",0.4847763180732727,0.6875,-0.2027236819267273
"('22377206', tensor(0))",0.6135091185569763,0.75,-0.13649088144302368
"('22377028', tensor(0))",0.7507801651954651,0.8125,-0.06171983480453491
"('21377076', tensor(0))",0.5767069458961487,0.5625,0.014206945896148682
"('21081004', tensor(0))",0.4073667526245117,0.5,-0.09263324737548828
"('21377187', tensor(0))",0.6206194758415222,0.8125,-0.19188052415847778
"('sy2314105', tensor(0))",0.5960413813591003,0.875,-0.27895861864089966
"('22377260', tensor(0))",0.7169992923736572,0.6875,0.029499292373657227
"('22377201', tensor(0))",0.3765912652015686,0.3125,0.0640912652015686
"('22377206', tensor(0))",0.475226491689682,0.3125,0.162726491689682
"('21377259', tensor(0))",0.6314093470573425,0.5625,0.06890934705734253
"('21377335', tensor(0))",0.4564139246940613,0.375,0.08141392469406128
"('21377187', tensor(0))",0.5570265650749207,0.625,-0.06797343492507935
"('22377260', tensor(0))",0.42778462171554565,0.5625,-0.13471537828445435
"('21377369', tensor(1))",0.5877730250358582,0.6875,-0.09972697496414185
"('22377084', tensor(0))",0.33152836561203003,0.75,-0.41847163438796997
"('21379216', tensor(1))",0.54136723279953,0.9375,-0.39613276720046997
"('21377369', tensor(0))",0.6949585676193237,0.6875,0.0074585676193237305
"('21377151', tensor(0))",0.5048109889030457,0.5625,-0.057689011096954346
"('22377142', tensor(0))",0.5330759882926941,0.4375,0.09557598829269409
"('21377181', tensor(0))",0.5093771815299988,0.875,-0.3656228184700012
"('21377119', tensor(0))",0.38119056820869446,0.5,-0.11880943179130554
"('21377259', tensor(0))",0.7101439833641052,0.8125,-0.10235601663589478
"('21377174', tensor(0))",0.7324687838554382,0.9375,-0.20503121614456177
"('22377084', tensor(0))",0.37039250135421753,0.3125,0.05789250135421753
"('22377206', tensor(0))",0.3725701570510864,0.0,0.3725701570510864
"('21377151', tensor(0))",0.5903638005256653,0.625,-0.03463619947433472
"('22377053', tensor(0))",0.5589573979377747,0.1875,0.37145739793777466
"('22377005', tensor(1))",0.3481346070766449,0.625,-0.2768653929233551
"('21377184', tensor(1))",0.6876095533370972,0.8125,-0.12489044666290283
"('21377171', tensor(0))",0.6171842813491821,0.875,-0.25781571865081787
"('21377184', tensor(0))",0.5695425868034363,0.6875,-0.11795741319656372
"('zy2342116', tensor(1))",0.6208134889602661,0.5,0.12081348896026611
"('zy2342116', tensor(0))",0.6681828498840332,0.5,0.1681828498840332
"('21377181', tensor(0))",0.6264273524284363,0.875,-0.24857264757156372
"('zy2314202', tensor(0))",0.4418083429336548,0.75,-0.3081916570663452
"('zy2314202', tensor(0))",0.36076265573501587,0.3125,0.04826265573501587
"('22377084', tensor(0))",0.5263533592224121,0.5625,-0.03614664077758789
"('21377003', tensor(0))",0.6197096705436707,0.6875,-0.06779032945632935
"('21377174', tensor(0))",0.6824187636375427,0.4375,0.24491876363754272
"('21377348', tensor(0))",0.36145785450935364,0.125,0.23645785450935364
"('21377171', tensor(0))",0.46960896253585815,0.0625,0.40710896253585815
"('21377151', tensor(0))",0.548233687877655,0.75,-0.20176631212234497
"('21377185', tensor(1))",0.575812041759491,0.5,0.07581204175949097
"('22377005', tensor(0))",0.48105093836784363,0.875,-0.39394906163215637
"('21377335', tensor(0))",0.6521701216697693,0.75,-0.09782987833023071
"('22377005', tensor(0))",0.5056560039520264,0.9375,-0.43184399604797363
"('22377333', tensor(0))",0.5294850468635559,1.0,-0.4705149531364441
"('22377053', tensor(0))",0.5983186364173889,0.9375,-0.3391813635826111
"('21377348', tensor(0))",0.6724028587341309,0.5625,0.10990285873413086
"('22377333', tensor(0))",0.6018844842910767,0.5625,0.03938448429107666
"('21377171', tensor(0))",0.5944961905479431,0.9375,-0.3430038094520569
"('22377084', tensor(0))",0.3919717073440552,0.8125,-0.4205282926559448
"('21377259', tensor(0))",0.7105027437210083,0.75,-0.0394972562789917
