ID,Prediction,Actual,Deviation
"('21377172', tensor(0))",0.407311350107193,0.75,-0.342688649892807
"('by2308106', tensor(1))",0.5396327376365662,0.0625,0.47713273763656616
"('sy2308207', tensor(0))",0.426620751619339,0.4375,-0.01087924838066101
"('21377061', tensor(0))",0.46744123101234436,0.125,0.34244123101234436
"('22377099', tensor(0))",0.4977814257144928,0.3125,0.1852814257144928
"('by2308111', tensor(0))",0.44895270466804504,0.6875,-0.23854729533195496
"('20377292', tensor(0))",0.55247563123703,0.375,0.17747563123703003
"('sy2308207', tensor(0))",0.6148216128349304,0.5625,0.05232161283493042
"('22377256', tensor(0))",0.4273057281970978,0.5,-0.07269427180290222
"('by2308111', tensor(0))",0.5640859007835388,0.75,-0.18591409921646118
"('sy2308310', tensor(1))",0.6135948300361633,0.625,-0.01140516996383667
"('22374085', tensor(0))",0.47106924653053284,0.1875,0.28356924653053284
"('by2308106', tensor(0))",0.48709478974342346,0.1875,0.29959478974342346
"('by2308111', tensor(0))",0.49303022027015686,0.625,-0.13196977972984314
"('20377292', tensor(0))",0.501161515712738,0.8125,-0.31133848428726196
"('22377099', tensor(0))",0.44887223839759827,0.5,-0.05112776160240173
"('zy2207207', tensor(0))",0.46413472294807434,0.75,-0.28586527705192566
"('20377387', tensor(0))",0.442939430475235,0.375,0.06793943047523499
"('22377202', tensor(0))",0.47955527901649475,0.375,0.10455527901649475
"('21377053', tensor(0))",0.4703884422779083,0.4375,0.032888442277908325
"('by2308106', tensor(0))",0.5840597748756409,0.75,-0.16594022512435913
"('21377086', tensor(0))",0.446410208940506,0.4375,0.008910208940505981
"('by2308111', tensor(1))",0.49549344182014465,0.3125,0.18299344182014465
"('20377292', tensor(0))",0.48714056611061096,0.6875,-0.20035943388938904
"('22374085', tensor(0))",0.4585471451282501,0.4375,0.021047145128250122
"('22377318', tensor(0))",0.49102798104286194,0.375,0.11602798104286194
"('by2308145', tensor(0))",0.503041684627533,0.3125,0.19054168462753296
"('22377318', tensor(0))",0.4830184280872345,0.25,0.2330184280872345
"('22377318', tensor(0))",0.5470893979072571,0.125,0.4220893979072571
"('21377006', tensor(0))",0.43688228726387024,0.3125,0.12438228726387024
"('20377387', tensor(0))",0.46755245327949524,0.375,0.09255245327949524
"('zy2207207', tensor(0))",0.5372232794761658,0.75,-0.21277672052383423
"('zy2207207', tensor(0))",0.5011630654335022,1.0,-0.4988369345664978
"('by2308145', tensor(0))",0.6622350811958313,0.8125,-0.1502649188041687
"('by2308145', tensor(0))",0.2989520728588104,0.125,0.17395207285881042
"('21377125', tensor(0))",0.4179321825504303,0.3125,0.1054321825504303
"('21377061', tensor(0))",0.40194669365882874,0.0,0.40194669365882874
"('21377086', tensor(0))",0.4254772961139679,0.0,0.4254772961139679
"('22377202', tensor(0))",0.43325772881507874,0.375,0.058257728815078735
"('21377163', tensor(0))",0.43384912610054016,0.625,-0.19115087389945984
"('21377086', tensor(0))",0.48341038823127747,0.125,0.35841038823127747
"('21377086', tensor(0))",0.5174147486686707,0.4375,0.07991474866867065
"('by2308108', tensor(0))",0.5055155158042908,0.5625,-0.05698448419570923
"('21377163', tensor(0))",0.42551127076148987,0.0,0.42551127076148987
"('21377298', tensor(0))",0.43472376465797424,0.0,0.43472376465797424
"('21377163', tensor(0))",0.4786948263645172,0.5,-0.021305173635482788
"('21377086', tensor(1))",0.4987793266773224,0.4375,0.06127932667732239
"('21377125', tensor(0))",0.43018749356269836,0.3125,0.11768749356269836
"('21377061', tensor(0))",0.41577449440956116,0.125,0.29077449440956116
"('by2308108', tensor(0))",0.4861190617084503,0.5,-0.013880938291549683
"('sy2308220', tensor(0))",0.4972727596759796,0.8125,-0.3152272403240204
"('22374085', tensor(1))",0.4584329426288605,0.4375,0.020932942628860474
"('zy2308131', tensor(0))",0.48757579922676086,0.5,-0.012424200773239136
"('21377125', tensor(0))",0.42683354020118713,0.25,0.17683354020118713
"('by2308103', tensor(0))",0.4971981346607208,0.0,0.4971981346607208
"('22374085', tensor(0))",0.46399274468421936,0.375,0.08899274468421936
"('22377256', tensor(0))",0.4066779911518097,0.0625,0.3441779911518097
"('21377163', tensor(1))",0.6387555003166199,0.375,0.2637555003166199
"('21377006', tensor(0))",0.3931070864200592,0.375,0.018107086420059204
"('22377318', tensor(0))",0.5044037699699402,0.5,0.0044037699699401855
"('21377086', tensor(0))",0.3797805607318878,0.375,0.004780560731887817
"('20377292', tensor(1))",0.4827956259250641,0.75,-0.2672043740749359
"('21377172', tensor(0))",0.4793771803379059,0.375,0.10437718033790588
"('22377256', tensor(0))",0.4329996407032013,0.125,0.3079996407032013
"('by2308134', tensor(0))",0.5024648308753967,0.1875,0.31496483087539673
"('21377035', tensor(0))",0.4918192923069,0.6875,-0.19568070769309998
"('21377086', tensor(0))",0.4926125109195709,0.3125,0.18011251091957092
"('21377125', tensor(0))",0.4607563316822052,0.5,-0.0392436683177948
"('by2308106', tensor(1))",0.5363923907279968,0.75,-0.21360760927200317
"('20377387', tensor(0))",0.5232053399085999,0.25,0.27320533990859985
"('sy2308207', tensor(0))",0.34222283959388733,0.1875,0.15472283959388733
"('22377256', tensor(0))",0.4019024670124054,0.0625,0.3394024670124054
"('22377099', tensor(0))",0.48742035031318665,0.125,0.36242035031318665
"('20377359', tensor(0))",0.48809197545051575,0.5625,-0.07440802454948425
"('20377359', tensor(0))",0.4501080811023712,0.625,-0.17489191889762878
"('zy2308131', tensor(0))",0.45371678471565247,0.625,-0.17128321528434753
"('20377387', tensor(1))",0.5203117728233337,0.3125,0.20781177282333374
"('21377035', tensor(0))",0.5138688683509827,0.25,0.26386886835098267
"('20377292', tensor(0))",0.4584566652774811,0.125,0.3334566652774811
"('22377099', tensor(1))",0.46820178627967834,0.4375,0.030701786279678345
"('21377006', tensor(0))",0.5792767405509949,0.6875,-0.10822325944900513
"('21377298', tensor(0))",0.47340360283851624,0.1875,0.28590360283851624
"('by2308103', tensor(0))",0.4122861921787262,0.125,0.2872861921787262
"('sy2308220', tensor(0))",0.48044946789741516,0.375,0.10544946789741516
"('22377256', tensor(1))",0.39577654004096985,0.0,0.39577654004096985
"('by2308111', tensor(0))",0.5837218165397644,0.0625,0.5212218165397644
"('by2308106', tensor(1))",0.5125517249107361,0.3125,0.20005172491073608
"('21377035', tensor(0))",0.4777210056781769,0.375,0.10272100567817688
"('20377387', tensor(0))",0.4526197016239166,0.375,0.07761970162391663
"('21377242', tensor(0))",0.5381669402122498,0.8125,-0.27433305978775024
"('zy2308131', tensor(0))",0.5145612359046936,0.1875,0.3270612359046936
"('20377292', tensor(0))",0.45557501912117004,0.6875,-0.23192498087882996
"('21377298', tensor(0))",0.43018022179603577,0.5,-0.06981977820396423
"('20377292', tensor(0))",0.4539391100406647,0.5,-0.04606088995933533
"('21377298', tensor(1))",0.3485439121723175,0.0,0.3485439121723175
"('by2308103', tensor(0))",0.5082284808158875,0.125,0.38322848081588745
"('22374085', tensor(1))",0.5270361304283142,0.6875,-0.1604638695716858
"('21377298', tensor(0))",0.3498910963535309,0.4375,-0.08760890364646912
"('22377318', tensor(1))",0.498628169298172,0.375,0.123628169298172
