ID,Prediction,Actual,Deviation
"('22377053', tensor(0))",0.6911225318908691,0.0625,0.6286225318908691
"('21081004', tensor(0))",0.8019146919250488,0.375,0.42691469192504883
"('zy2342116', tensor(0))",0.828911304473877,0.6875,0.14141130447387695
"('22377142', tensor(0))",0.6834883689880371,0.4375,0.2459883689880371
"('22377201', tensor(0))",0.5657124519348145,0.875,-0.30928754806518555
"('22377201', tensor(0))",0.8011231422424316,1.0,-0.19887685775756836
"('22377005', tensor(1))",0.49209165573120117,0.9375,-0.44540834426879883
"('21377259', tensor(0))",0.8890585899353027,0.5,0.38905858993530273
"('21377003', tensor(0))",0.7663121223449707,0.5,0.2663121223449707
"('21377076', tensor(1))",0.7483048439025879,0.5625,0.1858048439025879
"('21081004', tensor(0))",0.7058749198913574,0.4375,0.2683749198913574
"('21377185', tensor(0))",0.6903948783874512,1.0,-0.30960512161254883
"('21377335', tensor(1))",0.768765926361084,0.5625,0.20626592636108398
"('21377184', tensor(0))",0.653602123260498,0.6875,-0.03389787673950195
"('22377333', tensor(0))",0.7119240760803223,0.875,-0.16307592391967773
"('21377171', tensor(0))",0.7600846290588379,0.9375,-0.1774153709411621
"('21377174', tensor(0))",0.8798661231994629,0.875,0.004866123199462891
"('22377084', tensor(0))",0.6638617515563965,0.3125,0.3513617515563965
"('22377084', tensor(0))",0.7294421195983887,0.4375,0.29194211959838867
"('22377053', tensor(1))",0.768953800201416,0.875,-0.10604619979858398
"('sy2314105', tensor(1))",1.1590142250061035,0.875,0.2840142250061035
"('22377028', tensor(1))",0.8418126106262207,0.625,0.2168126106262207
"('21377076', tensor(0))",0.7217392921447754,0.6875,0.03423929214477539
"('21377119', tensor(0))",0.571347713470459,0.625,-0.053652286529541016
"('21377119', tensor(0))",0.769773006439209,0.5,0.269773006439209
"('21377171', tensor(0))",0.7738089561462402,0.625,0.14880895614624023
"('21377151', tensor(0))",0.653872013092041,0.8125,-0.15862798690795898
"('21379216', tensor(0))",0.6575102806091309,0.875,-0.21748971939086914
"('zy2342116', tensor(0))",0.7335124015808105,0.4375,0.29601240158081055
"('sy2314105', tensor(0))",1.211988925933838,1.0,0.2119889259338379
"('21377174', tensor(0))",0.8673348426818848,0.5625,0.30483484268188477
"('21377187', tensor(1))",0.8989424705505371,0.75,0.1489424705505371
"('21377174', tensor(0))",0.8586611747741699,0.0625,0.7961611747741699
"('21377119', tensor(0))",0.7751345634460449,0.5,0.2751345634460449
"('22377142', tensor(0))",0.7033581733703613,0.5625,0.14085817337036133
"('21377255', tensor(0))",0.9228549003601074,0.6875,0.23535490036010742
"('22377260', tensor(0))",0.7411789894104004,0.6875,0.05367898941040039
"('21377335', tensor(0))",0.6789164543151855,0.6875,-0.008583545684814453
"('21377255', tensor(1))",0.6903395652770996,0.75,-0.05966043472290039
"('21377185', tensor(0))",0.707496166229248,0.9375,-0.23000383377075195
"('22377084', tensor(1))",0.6000142097473145,0.125,0.47501420974731445
"('22377260', tensor(0))",0.7785286903381348,0.8125,-0.033971309661865234
"('22377142', tensor(0))",0.7369036674499512,0.5,0.23690366744995117
"('22377206', tensor(0))",0.6549162864685059,0.1875,0.46741628646850586
"('22377206', tensor(0))",0.7063307762145996,0.5,0.2063307762145996
"('zy2342116', tensor(0))",0.7798771858215332,0.75,0.029877185821533203
"('zy2314202', tensor(0))",0.5380330085754395,0.3125,0.22553300857543945
"('21377171', tensor(0))",0.8958621025085449,0.9375,-0.04163789749145508
"('21377181', tensor(0))",0.7552742958068848,0.9375,-0.18222570419311523
"('21377335', tensor(1))",0.6210408210754395,0.0,0.6210408210754395
"('21377185', tensor(0))",0.649599552154541,0.4375,0.21209955215454102
"('21377348', tensor(0))",0.600684642791748,0.6875,-0.08681535720825195
"('22377206', tensor(0))",0.7080578804016113,0.75,-0.04194211959838867
"('22377028', tensor(0))",0.8984541893005371,0.8125,0.08595418930053711
"('21377076', tensor(0))",0.7754025459289551,0.5625,0.21290254592895508
"('21081004', tensor(0))",0.7688889503479004,0.5,0.2688889503479004
"('21377187', tensor(0))",0.7768139839172363,0.8125,-0.03568601608276367
"('sy2314105', tensor(0))",0.816352367401123,0.875,-0.05864763259887695
"('22377260', tensor(0))",0.8585820198059082,0.6875,0.1710820198059082
"('22377201', tensor(0))",0.4762282371520996,0.3125,0.1637282371520996
"('22377206', tensor(0))",0.5494475364685059,0.3125,0.23694753646850586
"('21377259', tensor(0))",0.7428126335144043,0.5625,0.1803126335144043
"('21377335', tensor(0))",0.6805710792541504,0.375,0.3055710792541504
"('21377187', tensor(0))",0.7368416786193848,0.625,0.11184167861938477
"('22377260', tensor(0))",0.7126011848449707,0.5625,0.1501011848449707
"('21377369', tensor(1))",0.782376766204834,0.6875,0.09487676620483398
"('22377084', tensor(0))",0.4830203056335449,0.75,-0.2669796943664551
"('21379216', tensor(1))",0.6888880729675293,0.9375,-0.2486119270324707
"('21377369', tensor(0))",0.8554472923278809,0.6875,0.16794729232788086
"('21377151', tensor(0))",0.6767230033874512,0.5625,0.11422300338745117
"('22377142', tensor(0))",0.6817278861999512,0.4375,0.24422788619995117
"('21377181', tensor(0))",0.6526961326599121,0.875,-0.2223038673400879
"('21377119', tensor(0))",0.43990373611450195,0.5,-0.06009626388549805
"('21377259', tensor(0))",0.8802733421325684,0.8125,0.06777334213256836
"('21377174', tensor(0))",0.8913826942443848,0.9375,-0.046117305755615234
"('22377084', tensor(0))",0.5659422874450684,0.3125,0.25344228744506836
"('22377206', tensor(0))",0.43903017044067383,0.0,0.43903017044067383
"('21377151', tensor(0))",0.7029404640197754,0.625,0.07794046401977539
"('22377053', tensor(0))",0.7000136375427246,0.1875,0.5125136375427246
"('22377005', tensor(1))",0.40552377700805664,0.625,-0.21947622299194336
"('21377184', tensor(1))",0.849301815032959,0.8125,0.036801815032958984
"('21377171', tensor(0))",0.8298916816711426,0.875,-0.04510831832885742
"('21377184', tensor(0))",0.6462712287902832,0.6875,-0.0412287712097168
"('zy2342116', tensor(1))",0.7866816520690918,0.5,0.2866816520690918
"('zy2342116', tensor(0))",0.8776440620422363,0.5,0.37764406204223633
"('21377181', tensor(0))",0.7933354377746582,0.875,-0.0816645622253418
"('zy2314202', tensor(0))",0.5190787315368652,0.75,-0.23092126846313477
"('zy2314202', tensor(0))",0.4473690986633301,0.3125,0.13486909866333008
"('22377084', tensor(0))",0.6188406944274902,0.5625,0.056340694427490234
"('21377003', tensor(0))",0.7106919288635254,0.6875,0.02319192886352539
"('21377174', tensor(0))",0.9755511283874512,0.4375,0.5380511283874512
"('21377348', tensor(0))",0.7107129096984863,0.125,0.5857129096984863
"('21377171', tensor(0))",0.7562098503112793,0.0625,0.6937098503112793
"('21377151', tensor(0))",0.6684460639953613,0.75,-0.08155393600463867
"('21377185', tensor(1))",0.6517596244812012,0.5,0.15175962448120117
"('22377005', tensor(0))",0.7362399101257324,0.875,-0.13876008987426758
"('21377335', tensor(0))",0.8651289939880371,0.75,0.11512899398803711
"('22377005', tensor(0))",0.4572129249572754,0.9375,-0.4802870750427246
"('22377333', tensor(0))",0.8500056266784668,1.0,-0.1499943733215332
"('22377053', tensor(0))",0.6916403770446777,0.9375,-0.24585962295532227
"('21377348', tensor(0))",0.7426266670227051,0.5625,0.18012666702270508
"('22377333', tensor(0))",0.6776747703552246,0.5625,0.11517477035522461
"('21377171', tensor(0))",0.7487139701843262,0.9375,-0.18878602981567383
"('22377084', tensor(0))",0.608177661895752,0.8125,-0.20432233810424805
"('21377259', tensor(0))",0.856574535369873,0.75,0.10657453536987305
